label,filter,score,threshold,result,local_time,file_path
1,0.9985382644102024,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9974066531054057,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9981168987695327,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9975261852237902,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992254097459748,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9990133853901982,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9987222156944383,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9982609068736976,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992671046925059,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998145460873887,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9978848589383781,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9987632963601643,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9993391810784632,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9970754797145138,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9984704065884383,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9986710158341835,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9988240270865475,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.999028868944355,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9988115234300226,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9981918758623617,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992819961243093,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9982394829966066,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9991634658595088,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9987960429075982,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998921679535951,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9991098633626491,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9991664438518885,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9988424851226988,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9976915295002062,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992575742809665,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998600768707466,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9989621720958757,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998309112110163,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9984662400153327,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9987251925031662,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998226985926068,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9977408996589487,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992653177341109,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9989198931335075,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9988156912998782,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9989163203372461,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9988603480306242,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9986728018360539,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9978634423248276,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9987061410652958,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9989830144305178,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9989568127016534,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9986489887141397,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9985085016966952,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998857966292956,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9990264868450425,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.998377555242078,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9984882635075614,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9979449466459349,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9990979520481523,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9977754005930152,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9992039672403132,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9978087128585064,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9995935706749296,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9973251883527646,0.9986036160571512,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_59_normal.csv
1,0.9817663085657944,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9521818577216837,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9755463474480587,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9669558093431377,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.970305272992329,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9651934703356253,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9776112382441142,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9799650597569297,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9736110596936917,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9667326123918577,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9711641526153801,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9576700910067539,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9745587612842388,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9853330461237415,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9672409443955725,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9708744944789428,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9637862576560661,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9776883319660921,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9835423501030219,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9754513369071469,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.963633473734975,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9581861771995251,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9705164475385728,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9800721727330799,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9526462101372997,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9800938307355748,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9730776151388337,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9581764265858905,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9816543393869294,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.979696445693483,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.962323310539694,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9811526710340537,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9712216291060689,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9819076054495235,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9736622655936358,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9860008256827237,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9582429619591273,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9711252561212763,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9779208143402538,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.959709515754032,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9844170565019071,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9681697480995317,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9510828281786184,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.9728816389192544,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.984539300887871,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
1,0.949821607624746,0.9720592467566153,0.5,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_60_normal.csv
