label,filter,score,threshold,result,local_time,file_path
1,0.7534200549125671,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4932969808578491,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.746290922164917,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6067278385162354,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4187610149383545,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.42614832520484924,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6246833205223083,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6725186109542847,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7495007514953613,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5168558955192566,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6568797826766968,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.791290283203125,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.3478313386440277,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5475578308105469,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4468615651130676,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.3100584149360657,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.43831735849380493,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6986915469169617,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5990432500839233,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5773321390151978,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7374353408813477,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6262861490249634,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7913373112678528,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5064635276794434,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6290398836135864,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7108466625213623,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6605889797210693,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6143429279327393,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.660063624382019,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6797996759414673,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7735393047332764,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5908408761024475,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5597016215324402,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7168658971786499,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.622410237789154,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.38830459117889404,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7025134563446045,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7657724022865295,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6752392053604126,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6576110124588013,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6036930084228516,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7747493982315063,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4765014350414276,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7014721632003784,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.8041841983795166,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7013894319534302,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5286422967910767,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5999331474304199,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5773988962173462,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5004720091819763,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5977894067764282,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.46122077107429504,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.8146383166313171,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.43552547693252563,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7486350536346436,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.47910019755363464,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6005975008010864,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.45418211817741394,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.6170346736907959,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4669860601425171,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.7726515531539917,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.72308349609375,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.4683438539505005,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5007216930389404,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.3837607502937317,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.5477495193481445,0.6070179812610149,0.26,Correct,Mon Mar  2 17:10:30 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_30 2020_51_normal.csv
1,0.840638673530999,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9027906060218811,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9039406776428223,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9305047988891602,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7773845270126161,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9406890273094177,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8695048093795776,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6508636385875803,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.901218056678772,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9308943748474121,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8798343539237976,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9151817560195923,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7366145427961399,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6173753676148247,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8849186301231384,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9085570573806763,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7685664493948634,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9100850820541382,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.780160189792633,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9256954193115234,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9263527393341064,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.911652684211731,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9090608358383179,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9462751150131226,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.8733632564544678,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.906383216381073,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9423490166664124,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9297670722007751,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.93143630027771,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9202317595481873,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.7159290550993017,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9177457690238953,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6169692408455372,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.6261377268364319,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9282400608062744,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9302709102630615,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.902037501335144,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9359385967254639,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
1,0.9261621236801147,0.8456012971608897,0.26,Correct,Mon Mar  2 17:10:34 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_34 2020_52_normal.csv
