label,filter,score,threshold,result,local_time,file_path
1,0.9981627175017312,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9974982337726334,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9976600051273888,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9983900540091185,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9983132780931426,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9978152564568461,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9965940576672878,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9984846921007432,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9979044911975452,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9979205542136038,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9987638917433111,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9983477968397405,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9984781445514362,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9991658482527734,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9991271349956862,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.998210918470847,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9982930434652337,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9975470005921501,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9978301284148885,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9982817360398211,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9981877103353376,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9990943786787254,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9982507899912827,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9983347033956157,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9982555508656302,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.9979372124019766,0.9981121864372117,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_33_normal.csv
1,0.998772822528846,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9981900906345785,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9987073317705802,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.998326966433096,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9968531674818198,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9975820902408703,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9987472211359413,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9991223703804226,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9982472193489325,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9971818962767207,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9972728637871576,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9982989947880663,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.998721024973183,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988913110854369,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9976314555256165,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9986710158341835,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9982644775601109,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983085169710146,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9986936387369472,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9977867028566154,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9978009795648065,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9986293432732765,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9991289217316821,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9967699604748467,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9991396422080475,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9980472817218163,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983549387834955,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.999059836700609,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.99836267594112,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988811884532481,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988014015255388,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9976249130121045,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9982656677914699,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9976832022202585,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9991819295410338,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9981823546807235,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9985043349805175,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9994344958803528,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9987924705100123,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988841656884258,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9977599345242792,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.998480525473986,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9989145339434281,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988240270865475,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9986430355135111,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9990961653620011,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9991461936612349,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9981526015149119,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.99778194399474,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9976112333359073,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9985388596726165,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983841021977266,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9985698137582417,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983287518811955,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9989734864575488,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9980026577077543,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983281567315097,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9979616052007694,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9986787551963833,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.998719238893696,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9990032616446393,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9981877103353376,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9983025655970926,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9978574933389238,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9989252523494637,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9990211271402794,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9989044110994358,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9969976059144063,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9990104078083902,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9982906629450413,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.998543026518457,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9990205316191254,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9981662878720503,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9988103326129387,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9970980700853906,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9984537403899049,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9987710363659893,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9984965968348473,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
1,0.9972520535671353,0.9983768294793147,0.5,Correct,Mon Mar  2 17:10:12 2020,C:\Users\dqkim\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_12 2020_34_normal.csv
