label,filter,score,threshold,result,local_time,file_path
1,0.9978390516854704,0.9980197432690467,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_62_normal.csv
1,0.9986966154690157,0.9980197432690467,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_62_normal.csv
1,0.9979140099937857,0.9980197432690467,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_62_normal.csv
1,0.9983668421252707,0.9980197432690467,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_62_normal.csv
1,0.9965720717808392,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9947113914341845,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9946597834852291,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9954110057802398,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9973674065645807,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9972847555169312,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9963249091547003,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962274852053895,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9947244421018738,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9984388600670686,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9974215195823065,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9963736243447691,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9963670892557518,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9971295784772038,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.997333512943281,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9942748760818572,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9964977983659157,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9969429191894604,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9969102273280891,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9952038643106109,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9979824287462559,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9977920566006424,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9986597045557596,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9968329594911285,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9944124547017578,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9981752138481338,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9986799458722819,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9947048661581279,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.995473333872516,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9959899017737343,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9961098750323863,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9971010425369038,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9952673677430658,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9971016370281635,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9976171810004667,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.995926950712126,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9979211491445934,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9986227948702823,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9970487285552523,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.995245408199726,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9967426223940488,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9966457559311125,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9980853623004802,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9935629433614235,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.996305304866071,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.996299364241089,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962346134963119,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9953047593202438,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9967824411273947,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9978003846982946,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9970861803590884,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.996636842265154,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.996689731066609,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9978247744870118,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9956692450298414,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9966101016977694,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9957280251431846,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962019425398716,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.995441278986378,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9920996187094347,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9959673340002513,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962500582841218,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962435239245181,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.997491692045434,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9933235620590887,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9987490072604668,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9967770922590811,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9953492747510599,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9963908534007287,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9972752421229027,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9944735403565058,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9945055671947923,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9979384022821511,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.996830582104698,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9961520469401108,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9954768955838763,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9963379788733292,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9962298612972632,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9968692152664855,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9973852457290185,0.9964076298646285,0.32,Correct,Mon Mar  2 17:10:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_39 2020_63_normal.csv
1,0.9976665478480238,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9988180729468235,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9977748057402279,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9965352315443082,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984007673500961,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9982775701753047,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9972395676227185,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9984221943424456,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9969268703369485,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9991533407451701,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9986341057724553,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9976064752272374,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9976623842940608,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985912440157224,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9989740819534633,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9974316289005121,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9980419267453144,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981157086978145,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9985215971922736,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9981829497521812,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
1,0.9978426210138123,0.9981828939588603,0.32,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_64_normal.csv
