label,filter,score,threshold,result,local_time,file_path
1,0.9904260775503624,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9887344273750651,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9916469795618887,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9889857960027111,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9886128941586438,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9912181793686633,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9871048780113507,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9902872229011238,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9822682592830153,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9910727209496157,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9881593282460747,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9917605656391268,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9847632551242902,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9828772430133452,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9864211177151232,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9951326498460478,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9840292560993066,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.991197482892839,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9922771750097874,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9852065963006809,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9916310074588032,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.991577768787341,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.985826634231494,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9888648250481024,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9832564159705267,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9932998637643625,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.992611650362455,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9960849290264647,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9859578637313298,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9942232885160939,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9919806719858993,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9888111300142891,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9897231214943473,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.99332059974442,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9908876735787773,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9946983409205964,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9886058149682277,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9909745769374314,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9937081380043976,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9828619849374798,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9892655554563557,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.993437913482181,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9887940189614817,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9868439269134329,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9961336336560118,0.989265175370732,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_70_normal.csv
1,0.9991253482625659,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9969631291863507,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9979354275841089,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9986311292080731,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9976897450778086,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9986674438390666,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998428146358213,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9962554046070338,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9981793793282238,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978081179878451,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9979949230612534,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9976338346310131,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978396465727294,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9966439731921809,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978455954628749,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9965780138692644,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998691852701539,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9977658829867208,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9984983825559808,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978872385876421,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978223949718099,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9976106385712066,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9991467892498054,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9971129324227072,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9990169584989109,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.997011278017484,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9982954239905351,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9977111583361588,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9981793793282238,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.997655841598,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9981032130218751,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9976950983536188,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9980478767208016,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998738290556436,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9980758420332221,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9974673095842161,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9964847267604748,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9984156471619854,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998390649192014,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9968335538385334,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9962019425398716,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9982430536140517,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9981133285582093,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9964906683801809,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.997117688412757,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998688875982247,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9981936610930183,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9963956062909375,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9973079447570572,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.998480525473986,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9983323227860158,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978979470725322,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9975547321142477,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9982067528723034,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9983132780931426,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9976689270287382,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9983168489481499,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9978390516854704,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9970219780419437,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9983608904384168,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
1,0.9988996474400919,0.9978582146251469,0.5,Correct,Mon Mar  2 17:10:46 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_46 2020_71_normal.csv
