label,filter,score,threshold,result,local_time,file_path
1,0.9987638917433111,0.9983383656316434,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_38_normal.csv
1,0.9976445406684876,0.9983383656316434,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_38_normal.csv
1,0.9998909288538625,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996436213897174,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998617258287605,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997776969165167,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999912384626776,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996299168031022,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996638806535887,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996287251079096,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998283518828727,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997139345368035,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999790211458077,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9999022526823766,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997312155678802,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998265640212081,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998706654487958,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996740104240958,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999852190313344,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999686523797561,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997449214043828,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999774717284544,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997389623242547,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997550519139666,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9995155198948346,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998498064472782,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9994327086525536,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997085715128573,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997663743575387,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996859279194374,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997276401600828,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996728186815941,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997443254949314,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996436213897174,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998152409641496,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997020167409757,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.99991953664316,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997616069988107,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997985545641079,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997604151623255,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999733599179472,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996895031929737,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998444427673329,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998074936758171,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998700694718888,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997943830032601,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997449214043828,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996406421173732,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997681621223364,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9999105966298738,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997943830032601,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998289478374002,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997252565612779,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996430255346093,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.99964838824209,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996072748130805,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9993749231704128,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998015342600187,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998545741845252,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999641833825352,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9995238609378024,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998927168191126,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998009383201971,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997961708131339,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9996972496584475,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997985545641079,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998933128081687,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998229883065108,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998807971051306,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998545741845252,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997330032760946,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997973626879815,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998140490701203,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999855766122034,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997896155243297,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9997699498900113,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999836099316668,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998128571773697,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998903328660853,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9998027261406208,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999790211458077,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.9999374168855465,0.9997614705969197,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_39_normal.csv
1,0.999857554030695,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998015342600187,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9996060831421809,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998128571773697,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998206045031066,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998349074002597,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999872453381435,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9998194126033227,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.99994397304652,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999296687451826,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9994607088852089,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999753264170268,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997735254339927,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9995602047847331,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999094046335375,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999763394755936,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9994952633370074,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999867685567458,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999872453381435,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9995798667058683,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9999153646280076,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997812724854337,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.999868877519034,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
1,0.9997681621223364,0.9997837295395735,0.5,Correct,Mon Mar  2 17:10:16 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_10_16 2020_40_normal.csv
